id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,label,clean_text,char_length,word_count,exclamation_count,question_count,caps_ratio,url_present,length_category,source_trust_score,source
1409.json,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate,0,"the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",126,24,0,0,0.0,0,middellang,4.46,liar
2769.json,Georgia has the second-highest rate of childhood obesity in the United States.,children,childrens-healthcare-atlanta,,,none,0,0,0,0,0,a press release,1,georgia has the second-highest rate of childhood obesity in the united states.,78,12,0,0,0.0,0,middellang,1.0,liar
2600.json,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a television campaign ad,1,"says tom ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called tom ganleys business practices deceptive and unconscionable.",161,25,0,0,0.0,0,lang,4.75,liar
4822.json,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a video,1,a recall election for wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,198,35,0,0,0.0,0,lang,3.0,liar
5536.json,Says my plan is a property tax cut.,"state-budget,taxes",stephen-sweeney,State Senator,,democrat,1,2,3,1,0,an interview on NJToday,1,says my plan is a property tax cut.,35,8,0,0,0.0,0,kort,4.21,liar
2911.json,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,0,we are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,150,26,0,0,0.0,0,lang,6.14,liar
12787.json,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,1,not one american flag on the massive stage at the democratic national convention until people started complaining- then a small one. pathetic.,142,22,0,0,0.0,0,middellang,2.73,liar
2442.json,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"privacy,transportation",delia-lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website,0,a bill by earl blumenauer would mandate gps tracking devices on all our vehicles.,81,14,0,0,0.0,0,middellang,1.0,liar
3489.json,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",legal-issues,greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad,0,"as a prosecutor, wisconsin supreme court justice david prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",175,26,0,0,0.0,0,lang,3.05,liar
12006.json,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,0,there is a precedent for not nominating someone to the u.s. supreme court in the middle of a presidential election.,115,20,0,0,0.0,0,middellang,4.47,liar
9109.json,Health insurance and medical costs are going down because of Obamacare.,"elections,health-care",ed-schultz,MSNBC television host,,none,3,1,4,1,2,"a broadcast of ""The Ed Show""",0,health insurance and medical costs are going down because of obamacare.,71,11,0,0,0.0,0,middellang,3.45,liar
12661.json,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,"an interview on ""Meet the Press""",1,"the war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",158,22,0,0,0.0,0,lang,6.79,liar
6447.json,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,in her New York Times column,1,says texas gop platform calls for end to teaching critical thinking in public schools.,86,14,0,0,0.0,0,middellang,5.5,liar
2983.json,Four out of 10 homicides are committed by gun in this city.,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting,1,four out of 10 homicides are committed by gun in this city.,59,12,0,0,0.0,0,middellang,4.38,liar
13467.json,A picture shows former President Bill Clinton naked with another woman.,fake-news,political-insider,,,none,0,0,0,0,1,a post on their website,0,a picture shows former president bill clinton naked with another woman.,71,11,0,0,0.0,0,middellang,1.0,liar
921.json,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,0,"there is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",121,21,0,0,0.0,0,middellang,5.62,liar
9141.json,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,health-care,charles-krauthammer,,,none,1,0,1,0,0,"an interview on ""The O'Reilly Factor""",0,if you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,120,24,0,0,0.0,0,middellang,3.25,liar
12648.json,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",transportation,freedom-partners-action-fund,,,organization,1,1,1,0,0,a television ad,0,"many nevadans relied on uber for work, but after accepting $70,000 from taxi companies, catherine cortez masto went after uber ... (driving) them out of town.",158,26,0,0,0.0,0,lang,2.5,liar
3674.json,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy",troy-fraser,"Businessman, investor",Texas,republican,0,0,0,0,1,a Texas Senate committee hearing.,0,"says it probably costs more than $300,000 to run for a seat on the pedernales electric cooperative board of directors.",118,20,0,0,0.0,0,middellang,1.0,liar
6577.json,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech to the Republican National Convention in Tampa,1,"last month, 44 of the 50 states saw an increase in the unemployment rate.",73,14,0,0,0.0,0,middellang,4.36,liar
8240.json,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference.""",0,wind power is the most undependable form of renewable energy.,61,10,0,0,0.0,0,middellang,1.0,liar
9405.json,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial,1,charlie crist allowed college tuition to increase up to 15 percent every year.,78,13,0,0,0.0,0,middellang,4.67,liar
1892.json,The House has never failed to pass a budget in the modern era.,"federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''",1,the house has never failed to pass a budget in the modern era.,62,13,0,0,0.0,0,middellang,2.64,liar
2754.json,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",john-boccieri,Former member of Congress,Ohio,democrat,0,0,1,0,0,a debate,1,mr. renacci was registered as a foreign trade lobbyist in the united states government.,87,14,0,0,0.0,0,middellang,5.5,liar
31.json,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",education,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.,1,"tommy thompson created the first school choice program in the nation, giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",210,36,0,0,0.0,0,lang,3.25,liar
4711.json,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a speech delivered to U.S. House of Representatives.,1,says the main central texas food bank is delivering 50 percent more food to the poor than three years ago.,106,20,0,0,0.0,0,middellang,8.2,liar
664.json,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.,0,"mccain ""still thinks it's okay when women don't earn equal pay for equal work.""",79,14,0,0,0.0,0,middellang,5.5,liar
1199.json,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care",national-right-life-committee,,,none,1,2,1,0,0,a press release,1,"the baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",190,25,0,0,0.0,0,lang,2.12,liar
11865.json,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,adrian-garcia,29th Congressional District candidate,Texas,democrat,1,0,0,0,0,a campaign news release,0,gene green is the nras favorite democrat in congress. ... its no wonder the congressman has a lifetime a rating from the nra.,125,23,0,0,0.0,0,middellang,1.0,liar
87.json,"Obama ""won health care for 150,000 people.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,,1,"obama ""won health care for 150,000 people.""",43,7,0,0,0.0,0,kort,5.62,liar
9312.json,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"comments on CNN's ""State of the Union.""",1,"the cbo says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",111,22,0,0,0.0,0,middellang,3.29,liar
10638.json,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,State representative,Georgia,democrat,0,0,1,0,0,a statement,1,state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps.,166,26,0,0,0.0,0,lang,5.5,liar
3021.json,State governments have little ability to stimulate job growth in the short run.,economy,david-wyss,,,none,0,0,0,0,0,a newspaper article,1,state governments have little ability to stimulate job growth in the short run.,79,13,0,0,0.0,0,middellang,1.0,liar
379.json,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Cleveland,1,he (obama) chairs the subcommittee on europe. ... he's held not one substantive hearing to do oversight.,104,17,0,0,0.0,0,middellang,5.5,liar
5272.json,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in South Carolina,1,says the u.s. federal income tax rate was 0 percent until 1913.,63,12,0,0,0.0,0,middellang,4.38,liar
683.json,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn.",1,"sarah palin ""already has more executive experience"" than barack obama and joe biden ""combined.""",95,14,0,0,0.0,0,middellang,3.7,liar
1781.json,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum,1,"texas has, now, the highest share of minimum-wage workers in the nation.",72,12,0,0,0.0,0,middellang,1.0,liar
11687.json,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,a GOP debate on CNN,1,"two months ago, donald trump said that isis was not our fight.",62,12,0,0,0.0,0,middellang,5.5,liar
2975.json,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,an op-ed piece.,1,"says that on average, democratic congressional districts received 81 percent more stimulus funds than republican districts.",123,16,0,0,0.0,0,middellang,4.46,liar
771.json,You had supported John McCain's military strategies pretty adamantly until this race.,iraq,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis,0,you had supported john mccain's military strategies pretty adamantly until this race.,85,12,0,0,0.0,0,middellang,2.93,liar
3991.json,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,1,says critics who say he cut medicaid are wrong; his budget added $1.2 billion to the program,92,17,0,0,0.0,0,middellang,4.36,liar
11923.json,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a column posted on Medium.com,1,says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,123,24,0,0,0.0,0,middellang,5.5,liar
10749.json,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",gwyneth-paltrow,Actress,California,democrat,1,0,0,0,0,a tweet,0,$29 is what families on snap (i.e. food stamps) have to live on for a week.,75,16,0,0,0.0,0,middellang,1.0,liar
3946.json,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water",doug-whitsett,state senator,Oregon,republican,0,1,1,1,0,a legislative hearing,1,"the medford water commission was fined $279,000 for dumping plain drinking water into a stream.",95,15,0,0,0.0,0,middellang,5.5,liar
7834.json,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,1,nothing in the constitution explicitly guarantees our right to vote.,68,10,0,0,0.0,0,middellang,5.5,liar
6290.json,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"campaign-finance,elections",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an emailed statement,1,sherrod brown and his special interest allies in washington are plotting to spend over $13 million to defeat josh mandel.,121,20,0,0,0.0,0,middellang,3.57,liar
1477.json,"On the new dollar coins, ""'In God We Trust' is gone!""",patriotism,chain-email,,,none,11,43,8,5,105,a message circulated to many people.,0,"on the new dollar coins, ""'in god we trust' is gone!""",53,11,1,0,0.0,0,middellang,1.47,liar
10881.json,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,state-budget,chris-taylor,,,democrat,1,0,0,1,0,a press release,1,says gov. scott walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,195,32,0,0,0.0,0,lang,5.5,liar
4396.json,Takes credit for substantially reducing the size of the state workforce.,"job-accomplishments,jobs",george-allen,consultant,Virginia,republican,2,8,3,4,1,campaign literature.,1,takes credit for substantially reducing the size of the state workforce.,72,11,0,0,0.0,0,middellang,3.75,liar
6206.json,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on CNBC,1,"if you look at most of the polls, this is a margin-of-error race on fourth of july between mitt romney and the president.",121,23,0,0,0.0,0,middellang,4.61,liar
9970.json,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,television ad,1,"in the last 10 years, georgias middle class income has dropped $6,500.",70,12,0,0,0.0,0,middellang,5.5,liar
4353.json,Rooting for the Red Sox is like rooting for the drug companies.,baseball,sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an appearance on MSNBC,1,rooting for the red sox is like rooting for the drug companies.,63,12,0,0,0.0,0,middellang,5.5,liar
1394.json,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",health-care,texas-democratic-party,Political party,Texas,democrat,0,1,0,2,0,news release,0,"says rick perrys pay to play politics led him to send $899 million to an offshore call center in bermuda, driving down enrollment in childrens health insurance",159,27,0,0,0.0,0,lang,7.0,liar
7695.json,On allowing a vote on universal gun background checks in the U.S. Senate.,guns,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,,1,on allowing a vote on universal gun background checks in the u.s. senate.,73,13,0,0,0.0,0,middellang,4.15,liar
4770.json,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign video.,0,"president barack obama, nancy pelosi and harry reid support rick perrys decision to give in-state tuition to illegal immigrants.",128,19,0,0,0.0,0,middellang,4.17,liar
1052.json,Obama has more czars than the Romanovs.,pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Twitter message,1,obama has more czars than the romanovs.,39,7,0,0,0.0,0,kort,4.24,liar
5249.json,Gov. McDonnells proposed budget is cutting public education.,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,State senator,Virginia,democrat,0,1,0,0,0,a speech.,0,gov. mcdonnells proposed budget is cutting public education.,60,8,0,0,0.0,0,middellang,1.0,liar
3700.json,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice",stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0,1,0,0,0,a news release,0,a [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,166,24,0,0,0.0,0,lang,1.0,liar
8683.json,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","federal-budget,health-care,medicare",peter-orszag,Director of the Office of Management and Budget,,democrat,0,1,0,0,0,"an interview on CNN's ""State of the Union""",1,"medicare costs have slowed down dramatically. in fact, the first two months of this fiscal year, medicare costs were down even in nominal terms relative to the previous year.",174,29,0,0,0.0,0,lang,1.0,liar
12798.json,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,"retirement,social-security",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a speech at the DNC,0,says donald trump and mike pence want to gamble with your retirement benefits in the stock market.,98,17,0,0,0.0,0,middellang,4.48,liar
4838.json,U.S. Rep. Connie Mack voted to raise his own pay several times.,"congressional-rules,federal-budget,income",george-lemieux,,Florida,republican,4,1,6,4,0,a press release,1,u.s. rep. connie mack voted to raise his own pay several times.,63,12,0,0,0.0,0,middellang,5.2,liar
7680.json,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"guns,polls",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a speech on the Senate floor,1,no poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,100,19,0,0,0.0,0,middellang,7.0,liar
1999.json,I have spent virtually every weekend since Memorial Day in the Panhandle.,oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,1,i have spent virtually every weekend since memorial day in the panhandle.,73,12,0,0,0.0,0,middellang,5.02,liar
12873.json,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elections,viral-image,,,none,5,5,0,3,15,a viral image,0,"in the 2012 election, there were more votes cast than registered voters in st. lucie county, and palm beach county had 141 percent turnout.",139,24,0,0,0.0,0,middellang,1.96,liar
9683.json,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pundits,peter-lavelle,Crosstalk host on RT,,journalist,0,0,0,0,1,"a segment on RT's ""CrossTalk""",0,im not a conspiracy theorist and i never allow conspiracy theorists on my program.,82,14,0,0,0.0,0,middellang,1.0,liar
6660.json,Says Romney called Russia our No. 1 enemy.,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a convention speech,1,says romney called russia our no. 1 enemy.,42,8,0,0,0.0,0,kort,5.62,liar
13527.json,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",0,theres been no conclusive or specific report to say russia was trying to muddy the election.,92,16,0,0,0.0,0,middellang,3.42,liar
2626.json,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,Democratic party chairman,Rhode Island,democrat,0,1,0,0,0,a press release from the Rhode Island Democratic Party,0,says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters,133,19,0,0,0.0,0,middellang,1.0,liar
2814.json,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to lobbyists,1,"john kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and god-knows-who-else.",246,39,0,0,0.0,0,lang,5.31,liar
7598.json,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.","elections,supreme-court",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,newspaper column,1,"opponents of section 5 (of the voting rights act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",208,35,0,0,0.0,0,lang,5.5,liar
2746.json,Says Nick Kahl made it harder for many families to cover basic health care expenses.,"health-care,taxes",matt-wand,Attorney,Oregon,republican,2,0,0,0,0,a campaign mailer,0,says nick kahl made it harder for many families to cover basic health care expenses.,84,15,0,0,0.0,0,middellang,1.0,liar
12448.json,"In California, the windmills are killing hundreds and hundreds of eagles.","energy,environment",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech on energy policy,0,"in california, the windmills are killing hundreds and hundreds of eagles.",73,11,0,0,0.0,0,middellang,2.73,liar
3232.json,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","government-efficiency,jobs",matt-lundy,State representative,Ohio,democrat,0,0,0,0,0,a news release,1,"there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",154,22,0,0,0.0,0,lang,1.0,liar
11226.json,We did not even have a federal income tax in this country until 1913.,"history,taxes",jim-webb,writer,Virginia,democrat,1,0,1,5,0,a web post.,1,we did not even have a federal income tax in this country until 1913.,69,14,0,0,0.0,0,middellang,8.07,liar
487.json,"The White House is won in the swing states, and I am winning the swing states.",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Charleston, W.Va.",0,"the white house is won in the swing states, and i am winning the swing states.",78,16,0,0,0.0,0,middellang,5.5,liar
6858.json,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",voting-record,dan-sebring,Auto repair shop owner,Wisconsin,republican,0,0,0,1,0,a radio ad,1,"says opponent u.s. rep. gwen moore is wisconsins most absent member of congress, missing nearly 17 percent of the house votes in the second quarter of 2012.",156,27,0,0,0.0,0,lang,10.0,liar
8701.json,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,"candidates-biography,education",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web posting,0,says gov. scott walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at marquette university.,160,29,0,0,0.0,0,lang,2.17,liar
10606.json,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,education,jeb-bush,,Florida,republican,17,5,17,24,2,a CPAC appearance,0,eliminating affirmative action in admissions in florida led to more african american and hispanic kids attending our university system than before.,147,21,0,0,0.0,0,middellang,5.5,liar
9016.json,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.","taxes,transportation",tom-graves,,,republican,1,0,5,0,1,a speech,1,"when it comes to transportation funds, georgians spend more in taxes and on red tape than they get back from the federal government.",132,23,0,0,0.0,0,middellang,4.21,liar
2371.json,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,stimulus,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a report,0,federal stimulus money went to a georgia tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,184,27,0,0,0.0,0,lang,4.24,liar
12065.json,The U.S. doesnt make television sets anymore.,"technology,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign speech,1,the u.s. doesnt make television sets anymore.,45,7,0,0,0.0,0,kort,2.73,liar
2362.json,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Cleveland, Ohio.",1,"when these same republicans - including mr. boehner - were in charge, the number of earmarks and pet projects went up, not down.",128,23,0,0,0.0,0,middellang,5.62,liar
2868.json,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a statutorially required report on the state budget deficit,0,wisconsins projected state budget shortfall is now as low as $1.5 billion,73,12,0,0,0.0,0,middellang,4.38,liar
13305.json,Heroin .. pours across our southern borders.,drugs,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate,1,heroin .. pours across our southern borders.,44,7,0,0,0.0,0,kort,2.73,liar
8503.json,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",elections,jonathan-karl,ABC News chief White House correspondent,,journalist,0,0,0,0,0,"a conversation on ABC's ""This Week""",1,"before the republican wave in 2010, democrats had an advantage on the generic ballot in congress. even in 1994 with the gingrich revolution ... democrats had that advantage.",173,28,0,0,0.0,0,lang,1.0,liar
2428.json,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,"economy,education,message-machine",republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a television ad,1,roy barnes made georgia dead last in education and georgia led the nation in job losses.,88,16,0,0,0.0,0,middellang,4.5,liar
636.json,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Orlando, Fla.",1,"sen. mccain was already turning his sights to iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (iraq).",147,26,0,0,0.0,0,middellang,5.62,liar
5758.json,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law","city-budget,labor",afscme,,,none,3,1,2,3,0,a letter to members,0,"in labor negotiations with city employees, milwaukee mayor tom barrett demanded concessions that went beyond those mandated by gov. scott walkers collective bargaining law",171,24,0,0,0.0,0,lang,5.0,liar
2793.json,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","crime,criminal-justice,job-accomplishments,public-safety",greg-abbott,governor,Texas,republican,11,3,8,6,5,a campaign television ad,1,"says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous texas attorney general.",133,19,0,0,0.0,0,middellang,3.73,liar
9426.json,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",sports,john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight""",1,"brazil built a $300 million stadium in the amazon rainforest that is only going to be used for four world cup games, and theres no team that can fill it afterwards.",164,31,0,0,0.0,0,lang,8.5,liar
