clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
40% of americans know someone who has been killed by a gun.,1,5.07,liar,59,12,middellang,12646.json,40% of Americans know someone who has been killed by a gun.,"guns,public-safety,market-regulation",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7.0,9.0,8.0,15.0,3.0,a Medium post,0,0,0.0,0,,,,,,,,,,,,,,,
the (health care) law does not demand that all of these cancellations go out.,0,3.6,liar,77,14,middellang,8561.json,The (health care) law does not demand that all of these cancellations go out.,health-care,nancy-pelosi,House Minority Leader,California,democrat,3.0,7.0,11.0,2.0,3.0,"an interview on NBC's ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
"under gov. tom corbett, pennsylvania ranks 49th in job creation.",1,10.0,liar,64,10,middellang,9640.json,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.","economy,jobs,states",fresh-start-pa,political action committee,Pennsylvania,democrat,0.0,0.0,0.0,1.0,0.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
says no austin city council member lives south of lady bird lake or north of 45th street.,1,10.0,liar,89,17,middellang,5881.json,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,city-government,shaun-ireland,,,none,0.0,0.0,0.0,1.0,0.0,a campaign video on the city's website,0,0,0.0,0,,,,,,,,,,,,,,,
"every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",1,5.62,liar,173,26,lang,7405.json,"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.","children,education",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
says president abraham lincoln enforced the fugitive slave act until the civil war ended.,0,2.12,liar,89,14,middellang,9061.json,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,history,andrew-napolitano,judge,,republican,3.0,0.0,2.0,0.0,3.0,"a broadcast of ""The Daily Show""",0,0,0.0,0,,,,,,,,,,,,,,,
michelle nunns own plan says she funded organizations linked to terrorists.,0,4.94,liar,75,11,middellang,9964.json,Michelle Nunns own plan says she funded organizations linked to terrorists.,"elections,job-accomplishments,terrorism",david-perdue,U.S. Senate candidate,Georgia,republican,5.0,1.0,4.0,5.0,1.0,In a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
"rick scott invested $38 million in the port of jacksonvilles vital mile point project, which covered missing federal funds for the project.",1,3.53,liar,139,22,middellang,8077.json,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.","economy,federal-budget,state-budget",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a newspaper ad,0,0,0.0,0,,,,,,,,,,,,,,,
"biden is ""one of the least wealthy members of the u.s. senate.""",1,3.81,liar,63,12,middellang,659.json,"Biden is ""one of the least wealthy members of the U.S. Senate.""",candidates-biography,howard-dean,Democratic National Committee chairman,Vermont,democrat,1.0,4.0,1.0,2.0,0.0,a TV interview,0,0,0.0,0,,,,,,,,,,,,,,,
obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,1,2.93,liar,83,14,middellang,1325.json,Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"her book ""Going Rogue""",0,0,0.0,0,,,,,,,,,,,,,,,
observerdiplomatmag: international criminal court has issued a second arrest warrant for benjamin netanyahu. # netanyahu # factcheck # breakingnews # geopolitics # dod # trump # cmdrbonespurs # trumpsteinclass # israel # netanyahu # zionism # war # warcrimes # gaza # iran # lebanon # freepalestine # bloodmoney # warcriminal [URL] instagram.com/reel/dxcilp-itlk /?utm_source=ig_web_copy_link&igsh=ntc4mtiwnjq2yq==,0,6.69,mastodon,414,54,zeer_lang,"1,164E+17",,,,,,,,,,,,,0,1,0.007246376811594203,1,observerdiplomatmag: International Criminal Court has issued a second arrest warrant for Benjamin Netanyahu. # netanyahu   # FactCheck   # BreakingNews   # Geopolitics   # dod   # trump   # cmdrbonespurs   # trumpsteinclass   # israel   # netanyahu   # zionism   # war   # warcrimes   # gaza   # iran   # lebanon   # freepalestine   # bloodmoney   # warcriminal   https://www. instagram.com/reel/DXCILp-itlK /?utm_source=ig_web_copy_link&igsh=NTc4MTIwNjQ2YQ==,459.0,2026-04-13 22:29:37.383000+00:00,en,https://mastodon.social/@Solomon_G/116399759515199101,0.0,7.0,2.0,Solomon_G,31.0,79.0,536.0,2026-03-20 00:00:00+00:00,False,factcheck
georgias high school graduation rate topped 80 percent in 2010.,1,5.5,liar,63,10,middellang,2800.json,Georgias high school graduation rate topped 80 percent in 2010.,education,sonny-perdue,Governor of Georgia,,republican,0.0,0.0,1.0,0.0,0.0,speeches at schools across the state,0,0,0.0,0,,,,,,,,,,,,,,,
martin luther king jr. was a republican.,0,1.0,liar,40,7,kort,5212.json,Martin Luther King Jr. was a Republican.,"bipartisanship,history",charlotte-bergmann,Candidate,Tennessee,republican,0.0,2.0,0.0,0.0,1.0,a campaign billboard along I-240.,0,0,0.0,0,,,,,,,,,,,,,,,
every worker pays 15.3 percent payroll tax.,0,2.9,liar,43,7,kort,4596.json,Every worker pays 15.3 percent payroll tax.,"new-hampshire-2012,taxes,workers",herman-cain,,Georgia,republican,4.0,11.0,5.0,3.0,3.0,an interview on MSNBC,0,0,0.0,0,,,,,,,,,,,,,,,
western europeans can fly in the united states without even having a visa.,1,7.75,liar,74,13,middellang,10371.json,Western Europeans can fly in the United States without even having a visa.,terrorism,michael-mccaul,congressman,Texas,republican,1.0,0.0,1.0,4.0,0.0,"an interview on CBS ""Face the Nation""",0,0,0.0,0,,,,,,,,,,,,,,,
abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the u.s.,0,3.25,liar,104,18,middellang,7647.json,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"abortion,health-care",naral-pro-choice-america,,,organization,1.0,0.0,1.0,0.0,0.0,a statement.,0,0,0.0,0,,,,,,,,,,,,,,,
says legislation pending in the house would effectively limit or eliminate time-and-a-half for people who work overtime.,1,7.0,liar,120,17,middellang,3473.json,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,"labor,small-business,workers",armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0.0,1.0,2.0,3.0,0.0,a letter to editor in The Plain Dealer,0,0,0.0,0,,,,,,,,,,,,,,,
most people in new hampshire want to raise the minimum wage. (state rep. marilinda) garcia opposes it.,1,6.62,liar,102,17,middellang,10015.json,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,income,americans-responsible-solutions,,,none,1.0,0.0,1.0,2.0,0.0,an ad,0,0,0.0,0,,,,,,,,,,,,,,,
"says state sen. paul sarlo said in february on njtv, there will be no tax increases in this budget and voted the other night in the senate budget committee to raise income taxes $800 million.",1,4.61,liar,191,35,lang,6213.json,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.","state-budget,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a video posted on YouTube,0,0,0.0,0,,,,,,,,,,,,,,,
decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,0,5.5,liar,96,14,middellang,6100.json,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",john-g-edwards,State Representative,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a debate on the House floor,0,0,0.0,0,,,,,,,,,,,,,,,
"after losing 750,000 jobs a month before this administration, the u.s. economy under barack obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",1,5.07,liar,229,38,lang,4791.json,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.","economy,jobs",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7.0,9.0,8.0,15.0,3.0,"an interview on NBC's ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
"on medicare for current retirees, hes cutting $716 billion from the program.",1,4.17,liar,76,12,middellang,6826.json,"On Medicare for current retirees, hes cutting $716 billion from the program.","debates,medicare",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a presidential debate,0,0,0.0,0,,,,,,,,,,,,,,,
virginia is the no. 1 recipient of federal dollars.,0,2.08,liar,51,9,middellang,8860.json,Virginia is the No. 1 recipient of federal dollars.,"economy,federal-budget,state-budget,states",terry-mcauliffe,Governor,Virginia,democrat,12.0,6.0,2.0,2.0,3.0,a speech.,0,0,0.0,0,,,,,,,,,,,,,,,
"says chris christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",1,7.75,liar,145,23,middellang,6337.json,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.","pensions,retirement",dannel-malloy,Governor,Connecticut,democrat,0.0,0.0,1.0,1.0,0.0,a radio interview,0,0,0.0,0,,,,,,,,,,,,,,,
"says the kkk marched in mebane, n.c., after trumps victory",0,1.96,liar,58,10,middellang,13454.json,"Says the KKK marched in Mebane, N.C., after Trumps victory","civil-rights,states,terrorism",viral-image,,,none,5.0,5.0,0.0,3.0,15.0,a post-election Tweet,0,0,0.0,0,,,,,,,,,,,,,,,
i have not changed my position on the (gay) marriage amendment or anything else related to marriage.,1,4.17,liar,100,17,middellang,103.json,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,"families,gays-and-lesbians",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,an interview on MSNBC,0,0,0.0,0,,,,,,,,,,,,,,,
algeria wanted to be taken off of the terror list at the time it made an unreported donation to the clinton foundation.,0,4.68,liar,119,22,middellang,10774.json,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,"ethics,foreign-policy,homeland-security",joe-scarborough,Host of a morning show on MSNBC,,none,1.0,4.0,3.0,3.0,0.0,a segment on 'Morning Joe',0,0,0.0,0,,,,,,,,,,,,,,,
"back in the great recession, when millions of jobs across america hung in the balance, donald trump said rescuing the auto industry didnt really matter very much. he said, and i quote again, let it go.",0,5.5,liar,201,36,lang,13287.json,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.","bankruptcy,candidates-biography,jobs",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a rally in Detroit,0,0,0.0,0,,,,,,,,,,,,,,,
americans work way more than an average of industrialized countries around the world.,1,10.0,liar,85,13,middellang,8895.json,Americans work way more than an average of industrialized countries around the world.,jobs,keith-ellison,"Member, U.S. House of Representatives",Minnesota,democrat,0.0,0.0,0.0,1.0,0.0,"comments on ABC's ""This Week""",0,0,0.0,0,,,,,,,,,,,,,,,
warren buffett says stop obamacare now and start over.,0,4.21,liar,54,9,middellang,8322.json,Warren Buffett says stop Obamacare now and start over.,health-care,tom-graves,,,republican,1.0,0.0,5.0,0.0,1.0,an ABC News interview,0,0,0.0,0,,,,,,,,,,,,,,,
"in 2009, jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",0,4.21,liar,132,23,middellang,2899.json,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.","state-budget,taxes",jeff-fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican,2.0,0.0,1.0,2.0,2.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
minnick voted to let the government fund abortion under obamacare.,0,2.69,liar,66,10,middellang,1807.json,Minnick voted to let the government fund abortion under Obamacare.,"abortion,health-care,message-machine",national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,a TV ad,0,0,0.0,0,,,,,,,,,,,,,,,
says virginia del. mark cole wants schools to check childrens genitals before using bathroom.,0,2.88,liar,93,14,middellang,11773.json,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,"children,education,fake-news,sexuality",occupy-democrats,,,organization,0.0,4.0,3.0,1.0,4.0,a blog post.,0,0,0.0,0,,,,,,,,,,,,,,,
"over the past eight years, the united states has reduced our total carbon pollution more than any other nation on earth.",1,5.62,liar,120,21,middellang,8839.json,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.","energy,environment,foreign-policy",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address,0,0,0.0,0,,,,,,,,,,,,,,,
says ron johnson likes to say there are too many lawyers in the senate 57. hed be the 70th millionaire.,1,5.03,liar,103,20,middellang,2656.json,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,candidates-biography,russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,a campaign rally,0,0,0.0,0,,,,,,,,,,,,,,,
our trade with mexico is $720 million a day; thats our no. 1 trading partner.,1,3.7,liar,77,15,middellang,9429.json,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,"economy,foreign-policy,trade",leticia-van-de-putte,Pharmacist,Texas,democrat,2.0,2.0,4.0,1.0,1.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
"says ted strickland in this campaign bragged about his a-plus rating with the nra. ... he has said he has a mixed and spotty record on this issue and that he can be criticized for it. those are his words, not mine. so i dont know where he is on this issue.",1,5.79,liar,256,52,lang,13322.json,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",guns,rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,the Ohio Senate debate,0,0,0.0,0,,,,,,,,,,,,,,,
"recently, florida has successfully reduced the environmental permitting time down to just two days.",0,4.67,liar,99,14,middellang,8814.json,"Recently, Florida has successfully reduced the environmental permitting time down to just two days.","environment,government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,an event with employees from the Department of Environmental Protection,0,0,0.0,0,,,,,,,,,,,,,,,
says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 republican party of texas convention.,1,6.25,liar,146,26,middellang,9156.json,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,"economy,immigration,workers",jerry-patterson,state land commissioner,Texas,republican,1.0,1.0,1.0,3.0,0.0,a news story,0,0,0.0,0,,,,,,,,,,,,,,,
kasim reed has kept every promise he made as a candidate.,1,7.11,liar,57,11,middellang,9763.json,Kasim Reed has kept every promise he made as a candidate.,"city-government,elections",kasim-reed,,,democrat,1.0,0.0,5.0,7.0,1.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
its clear thathillary clintonviolated national security laws.,0,1.0,liar,61,7,middellang,12205.json,Its clear thatHillary Clintonviolated national security laws.,legal-issues,Jack_Graham,U.S. Senate Candidate,Colorado,republican,0.0,1.0,0.0,0.0,0.0,a debate,0,0,0.0,0,,,,,,,,,,,,,,,
"when i left the senate, we were on a trajectory towards a balanced budget.",1,3.75,liar,74,14,middellang,6407.json,"When I left the Senate, we were on a trajectory towards a balanced budget.","deficit,federal-budget,taxes",george-allen,consultant,Virginia,republican,2.0,8.0,3.0,4.0,1.0,a debate.,0,0,0.0,0,,,,,,,,,,,,,,,
president obama is shrinking our military.,1,4.17,liar,42,6,kort,5326.json,President Obama is shrinking our military.,"federal-budget,military",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"a speech in Las Vegas, Nev.",0,0,0.0,0,,,,,,,,,,,,,,,
"ive got the spending down, ive got the debt down a little bit, ive got the reserves up.",1,10.0,liar,87,18,middellang,8198.json,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.","county-budget,county-government,debt,state-budget,state-finances,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0.0,0.0,0.0,2.0,0.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
cap and trade legislation was originally a republican idea.,1,5.07,liar,59,9,middellang,9357.json,Cap and trade legislation was originally a Republican idea.,"climate-change,environment",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7.0,9.0,8.0,15.0,3.0,in a question and answer after a speech,0,0,0.0,0,,,,,,,,,,,,,,,
wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,0,1.0,liar,135,17,middellang,3831.json,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,"education,jobs",michael-rosen,"Economics instructor, union leader, blogger",Wisconsin,none,1.0,0.0,0.0,0.0,0.0,a blog posting,0,0,0.0,0,,,,,,,,,,,,,,,
"in rhode island, there were thousands of jobs that were created by the federal stimulus program",0,4.6,liar,95,16,middellang,2644.json,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program","jobs,stimulus",james-langevin,Congressman,Rhode Island,democrat,1.0,1.0,2.0,1.0,0.0,campaign debates,0,0,0.0,0,,,,,,,,,,,,,,,
president obama has raised taxes 19 times.,1,4.17,liar,42,7,kort,5098.json,President Obama has raised taxes 19 times.,taxes,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,an e-mail to the Los Angeles Times,0,0,0.0,0,,,,,,,,,,,,,,,
says she stood up to gov. scott walker on tax cuts for wealthy corporations while her congressional opponent voted with walker.,1,3.25,liar,127,21,middellang,6251.json,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,"economy,jobs,state-budget,taxes",kelda-helen-roys,,,democrat,0.0,1.0,1.0,0.0,0.0,news conference remarks,0,0,0.0,0,,,,,,,,,,,,,,,
"he voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",1,4.24,liar,101,17,middellang,801.json,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",taxes,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a debate in Hempstead, N.Y.",0,0,0.0,0,,,,,,,,,,,,,,,
david cicilline was required to provide key information about city finances to an independent outside auditor. the deadlines were clear -- yet [he intentionally] missed them by months until after the november 2010 election.,0,3.7,liar,223,34,lang,6690.json,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",brendan-doherty,,Rhode Island,republican,1.0,2.0,1.0,1.0,0.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
gov. charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history.,0,4.94,liar,152,24,lang,8648.json,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,"civil-rights,crime,elections",dan-gelber,,Florida,democrat,2.0,2.0,1.0,3.0,0.0,Charlie Crist's campaign website,0,0,0.0,0,,,,,,,,,,,,,,,
says the hawaii governor cant find anything that says (president barack obama) was born in hawaii.,0,1.0,liar,98,16,middellang,3313.json,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,"elections,obama-birth-certificate",leo-berman,State representative,Texas,republican,0.0,2.0,0.0,0.0,1.0,a news article,0,0,0.0,0,,,,,,,,,,,,,,,
"says hillary clinton has been saying lately that she thinks that i am, not qualifiedto be president.",0,6.03,liar,100,17,middellang,12197.json,"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.","candidates-biography,elections,campaign-advertising",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a speech at Temple University,0,0,0.0,0,,,,,,,,,,,,,,,
''both democrats and republicans are advocating for the use of student test scores to measure teacher effectiveness.'',1,5.5,liar,118,17,middellang,1651.json,''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',"bipartisanship,education",foundation-floridas-future,,Florida,republican,0.0,0.0,1.0,0.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
"says a rape kit can be used to clean out women, basically like dilation and curettage.",0,5.5,liar,86,16,middellang,7939.json,"Says a rape kit can be used to clean out women, basically like dilation and curettage.","abortion,health-care,public-health",jodie-laubenberg,Texas House member,Texas,republican,0.0,0.0,0.0,1.0,1.0,Texas House debate on Senate Bill 5.,0,0,0.0,0,,,,,,,,,,,,,,,
there is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,1,3.0,liar,109,20,middellang,3719.json,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,taxes,eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,"an appearance on CNBC's ""Squawk Box""",0,0,0.0,0,,,,,,,,,,,,,,,
"one out of two americans are living either in or near poverty. that means 150 million americans, half of us.",1,3.25,liar,108,20,middellang,5789.json,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.","economy,poverty,welfare",tavis-smiley,television and radio host,California,none,1.0,0.0,1.0,0.0,0.0,"an interview on CBS' ""Face the Nation""",0,0,0.0,0,,,,,,,,,,,,,,,
says president barack obamas own economists say the stimulus cost $278k per job created.,0,3.5,liar,88,14,middellang,4140.json,Says President Barack Obamas own economists say the stimulus cost $278K per job created.,"economy,jobs,stimulus",david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,a Twitter message.,0,0,0.0,0,,,,,,,,,,,,,,,
"under the house health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",0,2.93,liar,175,33,lang,1320.json,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""","health-care,taxes",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a note on Facebook,0,0,0.0,0,,,,,,,,,,,,,,,
"the proposed excise tax on ""cadillac"" health plans will hit ""those making less than $200,000"" the hardest.",1,2.93,liar,106,17,middellang,1271.json,"The proposed excise tax on ""Cadillac"" health plans will hit ""those making less than $200,000"" the hardest.","health-care,taxes",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a note on Facebook,0,0,0.0,0,,,,,,,,,,,,,,,
the state budget will include scholarship money for minority students as a concession to senate democrats for supporting the gop-initiated transportation bill.,1,1.0,liar,159,22,lang,10827.json,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,"jobs,state-budget,transportation",senate-democrats,minority party,,none,0.0,0.0,0.0,0.0,0.0,interviews,0,0,0.0,0,,,,,,,,,,,,,,,
ed gillespie supports a personhood amendment.,0,5.15,liar,45,6,kort,9709.json,Ed Gillespie supports a personhood amendment.,"abortion,human-rights",mark-warner,U.S. Senator,Virginia,democrat,3.0,1.0,6.0,3.0,0.0,a debate.,0,0,0.0,0,,,,,,,,,,,,,,,
"since 2009, the ohio republican party has made more contacts with voters nearly 6.6 million than any other gop state organization in the nation.",1,5.5,liar,144,24,middellang,5843.json,"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",job-accomplishments,kevin-dewine,Chairman of the Ohio Republican Party,Ohio,republican,1.0,0.0,0.0,1.0,0.0,a resignation letter,0,0,0.0,0,,,,,,,,,,,,,,,
"for now, we are still below average in the metro region.",1,1.0,liar,56,11,middellang,1858.json,"For now, we are still below average in the metro region.",government-efficiency,francis-kungu,,,none,0.0,0.0,0.0,0.0,0.0,a presentation,0,0,0.0,0,,,,,,,,,,,,,,,
ninety percent of the topsoil has inadequate moisture to grow crops.,1,5.31,liar,68,11,middellang,6414.json,Ninety percent of the topsoil has inadequate moisture to grow crops.,"agriculture,states,water,weather",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,an announcement at the Ohio State Fair,0,0,0.0,0,,,,,,,,,,,,,,,
"by advocating new requirements for voters to show id cards at the polls, republicans want to literally drag us all the way back to jim crow laws.",0,5.07,liar,145,27,middellang,3906.json,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.","elections,legal-issues",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7.0,9.0,8.0,15.0,3.0,an interview with political commentator Roland Martin,0,0,0.0,0,,,,,,,,,,,,,,,
says donald trumps only economic agenda is imposing massive taxes on the american people with a 40 percent tax hike of a giant tariff.,1,3.15,liar,134,24,middellang,12322.json,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"economy,jobs,taxes",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,"an interview on ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
amendment 1 protects florida seniors from scams and rip-offs.,0,1.0,liar,61,9,middellang,13403.json,Amendment 1 protects Florida seniors from scams and rip-offs.,"energy,florida-amendments",consumers-smart-solar,,,organization,0.0,1.0,0.0,0.0,0.0,a web ad,0,0,0.0,0,,,,,,,,,,,,,,,
"the bush administration's latest plans for troop withdrawal from iraq by 2011 are ""more or less the same time frame i announced two years ago.""",1,5.62,liar,143,25,middellang,650.json,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",iraq,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Chester, Va. ",0,0,0.0,0,,,,,,,,,,,,,,,
"the u.s. ""only ranks 25th worldwide on defense spending as a percentage of gdp.""",0,2.93,liar,80,14,middellang,2012.json,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""","federal-budget,foreign-policy,military",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a Facebook posting,0,0,0.0,0,,,,,,,,,,,,,,,
says john bolton supported the iraq war and said last year thati still think the decision to overthrow saddam was correct.,1,4.82,liar,122,21,middellang,13477.json,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,"foreign-policy,military,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,a column on rare.us,0,0,0.0,0,,,,,,,,,,,,,,,
the budget currently being debated significantly decreases the use of one-time resources.,1,10.0,liar,89,12,middellang,3927.json,The budget currently being debated significantly decreases the use of one-time resources.,state-budget,ron-amstutz,State representative,Ohio,republican,0.0,0.0,0.0,1.0,0.0,a newspaper column,0,0,0.0,0,,,,,,,,,,,,,,,
the poverty rates in america today arent much better than when we started the war on poverty.,1,4.47,liar,93,17,middellang,12841.json,The poverty rates in America today arent much better than when we started the War on Poverty.,poverty,paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
a republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,1,4.0,liar,111,17,middellang,8096.json,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,"federal-budget,financial-regulation,housing",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3.0,4.0,4.0,3.0,1.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
