clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
"the sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",1,10.0,liar,149,27,middellang,7677.json,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",crime,ohio-public-defenders-office,,Ohio,none,0.0,0.0,0.0,1.0,0.0,a newspaper interview,0,0,0.0,0,,,,,,,,,,,,,,,
ronald reagan raised the national debt 18 times.,1,8.07,liar,48,8,kort,4780.json,Ronald Reagan raised the national debt 18 times.,deficit,jim-webb,writer,Virginia,democrat,1.0,0.0,1.0,5.0,0.0,a TV interview.,0,0,0.0,0,,,,,,,,,,,,,,,
on whether global warming is man-made.,0,2.93,liar,38,6,kort,715.json,On whether global warming is man-made.,"climate-change,environment",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"Fairbanks, Alaska",0,0,0.0,0,,,,,,,,,,,,,,,
the number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,1,1.0,liar,119,21,middellang,3107.json,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,"crime,legal-issues",dean-cannon,state House speaker,Florida,republican,1.0,0.0,0.0,0.0,0.0,comments to reporters.,0,0,0.0,0,,,,,,,,,,,,,,,
"quite frankly, it was during the bush years of spending, multiplied now by the obama years that we have this mess.",1,6.62,liar,114,21,middellang,7565.json,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.","bipartisanship,debt,deficit,federal-budget",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0.0,0.0,3.0,1.0,0.0,an interview on “Fox News Sunday”,0,0,0.0,0,,,,,,,,,,,,,,,
republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,1,4.29,liar,111,16,middellang,8606.json,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,health-care,ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,the weekly Republican address,0,0,0.0,0,,,,,,,,,,,,,,,
"when the union says i want to eliminate tenure, thats not true.",1,4.61,liar,63,12,middellang,3869.json,"When the union says I want to eliminate tenure, thats not true.","education,state-budget,unions",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a speech at the Harvard Graduate School of Education,0,0,0.0,0,,,,,,,,,,,,,,,
says hillary clinton has donated every cent shes ever earned from speaking fees to charity.,0,2.88,liar,91,15,middellang,10948.json,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,candidates-biography,occupy-democrats,,,organization,0.0,4.0,3.0,1.0,4.0,a post on Facebook,0,0,0.0,0,,,,,,,,,,,,,,,
charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,0,1.0,liar,127,19,middellang,12210.json,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"city-government,gays-and-lesbians,government-regulation,public-safety",dan-forest,Lieutenant Governor,North Carolina,republican,0.0,1.0,0.0,0.0,0.0,a tweet,0,0,0.0,0,,,,,,,,,,,,,,,
eighty percent of the american people support an approach (to federal budget problems) that includes revenues and includes cuts.,1,5.62,liar,128,19,middellang,4119.json,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,"federal-budget,polls,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference,0,0,0.0,0,,,,,,,,,,,,,,,
social security has nothing to do with the federal deficit.,0,5.5,liar,59,10,middellang,7272.json,Social Security has nothing to do with the federal deficit.,"federal-budget,social-security",hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,a twitter post,0,0,0.0,0,,,,,,,,,,,,,,,
about 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,1,5.5,liar,110,22,middellang,12236.json,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,"crime,government-regulation,guns",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a forum,0,0,0.0,0,,,,,,,,,,,,,,,
on pay for fired milwaukee police officers,0,4.0,liar,42,7,kort,4016.json,On pay for fired Milwaukee police officers,state-budget,alberta-darling,"State Senator, 8th District",Wisconsin,republican,1.0,1.0,2.0,1.0,1.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
texas is the state that has now gone the longest without electing a democrat statewide.,1,6.62,liar,87,15,middellang,6765.json,Texas is the state that has now gone the longest without electing a Democrat statewide.,"elections,history",joaquin-castro,attorney,Texas,democrat,1.0,0.0,1.0,2.0,0.0,a panel at the Texas Tribune Festival.,0,0,0.0,0,,,,,,,,,,,,,,,
says cnn reported ben carson was taking a break from campaigning and the cruz campaign forwarded that news to our volunteers.,0,3.15,liar,125,21,middellang,11867.json,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,candidates-biography,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,the New Hampshire GOP debate,0,0,0.0,0,,,,,,,,,,,,,,,
"today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",1,4.47,liar,91,19,middellang,11777.json,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","families,income,poverty",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,a column posted on Medium.com,0,0,0.0,0,,,,,,,,,,,,,,,
"says president barack obama told a room of students, children, every time i clap my hands together, a child in america dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",0,1.47,liar,221,41,lang,9051.json,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",guns,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email,0,0,0.0,0,,,,,,,,,,,,,,,
the united states has the longest surviving constitution.,1,4.66,liar,57,8,middellang,4243.json,The United States has the longest surviving constitution.,"foreign-policy,history,new-hampshire-2012",jon-huntsman,,Utah,republican,5.0,1.0,5.0,4.0,1.0,"a campaign appearance in Milford, N.H. ",0,0,0.0,0,,,,,,,,,,,,,,,
"says, in oregon in 2010, 49 percent of all pregnancies were unintended.",1,10.0,liar,71,12,middellang,7818.json,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.","children,families,health-care,women",carolyn-tomei,,,democrat,0.0,0.0,0.0,1.0,0.0,a House floor speech,0,0,0.0,0,,,,,,,,,,,,,,,
austin school district teachers are the lowest paid of any urban texas district and the lowest paid of any surrounding school district.,1,7.75,liar,135,22,middellang,10871.json,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,"education,state-budget,state-finances",gina-hinojosa,"President, Austin Independent School District Board of Trustees",Texas,none,0.0,0.0,1.0,1.0,0.0,"an interview with Kiah Collier, Austin American-Statesman reporter",0,0,0.0,0,,,,,,,,,,,,,,,
says clackamas county has more urban renewal debt than all the other oregon counties combined.,1,3.25,liar,94,15,middellang,4710.json,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,county-government,john-lee,Chair of Clackamas County Republicans,Oregon,republican,0.0,1.0,1.0,0.0,0.0,in a press release ,0,0,0.0,0,,,,,,,,,,,,,,,
nasa scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,0,1.0,liar,107,18,middellang,9507.json,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,"climate-change,environment",steve-doocy,"Co-host of Fox New Channel's ""Fox and Friends""",New York,journalist,0.0,2.0,0.0,0.0,1.0,"a broadcast of ""Fox and Friends.""",0,0,0.0,0,,,,,,,,,,,,,,,
the university of wisconsin system is larger than any business in the state of wisconsin.,1,5.5,liar,89,15,middellang,11324.json,The University of Wisconsin System is larger than any business in the state of Wisconsin.,state-budget,dale-kooyenga,State Representative,Wisconsin,republican,1.0,1.0,2.0,2.0,0.0,a radio interview,0,0,0.0,0,,,,,,,,,,,,,,,
there is no record of congresswoman betty sutton ... ever holding a single in-person town hall meeting open to the general public.,0,2.93,liar,130,22,middellang,6046.json,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,job-accomplishments,jim-renacci,U.S. representative ,Ohio,republican,5.0,3.0,4.0,1.0,1.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
"mark herring voted to allow sex offenders, including rapists, to serve shorter sentences.",0,6.62,liar,89,13,middellang,8434.json,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",criminal-justice,mark-obenshain,State senator,Virginia,republican,1.0,0.0,1.0,2.0,0.0,a campaign brochure.,0,0,0.0,0,,,,,,,,,,,,,,,
iraq has the second-largest oilfields in the world (behind) saudi arabia.,1,2.73,liar,73,11,middellang,3637.json,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,"energy,foreign-policy",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,an interview with Sean Hannity of Fox News,0,0,0.0,0,,,,,,,,,,,,,,,
says states mandated tests come from an english company.,1,10.0,liar,56,9,middellang,7744.json,Says states mandated tests come from an English company.,education,george-lavender,State representative,Texas,republican,0.0,0.0,0.0,1.0,0.0,in Texas House of Representatives debate,0,0,0.0,0,,,,,,,,,,,,,,,
says he got twice as much money from the sale of county grounds land than milwaukee county executive scott walker was willing to accept.,0,2.8,liar,136,24,middellang,2897.json,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,job-accomplishments,lee-holloway,"Chairman, Milwaukee County Boaerd of Supervisors",Wisconsin,none,1.0,2.0,0.0,1.0,1.0,an interview with a weekly newspaper,0,0,0.0,0,,,,,,,,,,,,,,,
"we spend in tax loopholes annually $1.1 trillion. thats more than we spend on our defense budget in a year, on medicare or medicaid in a year.",0,5.0,liar,142,27,middellang,6060.json,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",taxes,jeanne-shaheen,Senator,New Hampshire,democrat,3.0,0.0,4.0,2.0,0.0,an interview with the editorial board of 'The Telegraph.',0,0,0.0,0,,,,,,,,,,,,,,,
on the bush tax cuts.,0,4.24,liar,21,5,kort,603.json,On the Bush tax cuts.,taxes,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,flip-o-meter,0,0,0.0,0,,,,,,,,,,,,,,,
over half of the black workers in this country earn less than $15 an hour.,1,6.03,liar,74,15,middellang,11545.json,Over half of the black workers in this country earn less than $15 an hour.,"diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,"a Democratic presidential candidates' forum in Rock Hill, S.C.",0,0,0.0,0,,,,,,,,,,,,,,,
"insured floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",1,5.5,liar,95,16,middellang,10448.json,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.","health-care,medicaid",florida-chamber-commerce,,Florida,none,0.0,1.0,1.0,2.0,1.0,a report on health care costs,0,0,0.0,0,,,,,,,,,,,,,,,
sixteen million jobs were created under ronald reagans presidency.,1,3.5,liar,66,9,middellang,5461.json,Sixteen million jobs were created under Ronald Reagans presidency.,jobs,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
this would be the largest casino in the united states.,0,5.5,liar,54,10,middellang,6684.json,This would be the largest casino in the United States.,gambling,its-still-bad-idea,,Oregon,organization,0.0,0.0,0.0,1.0,1.0,a campaign press event,0,0,0.0,0,,,,,,,,,,,,,,,
"barack obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",0,5.5,liar,91,15,middellang,450.json,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",health-care,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,in a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
barack obama ... 96 percent of his votes have been solely along party line.,1,2.93,liar,75,14,middellang,769.json,Barack Obama ... 96 percent of his votes have been solely along party line.,candidates-biography,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,St. Louis,0,0,0.0,0,,,,,,,,,,,,,,,
president obama and nancy pelosi said obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,1,2.69,liar,166,29,lang,6425.json,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,health-care,eric-hovde,,,republican,2.0,3.0,3.0,0.0,0.0,a television interview,0,0,0.0,0,,,,,,,,,,,,,,,
"john mccain ""has not led on nonproliferation issues when he had the chance in the senate.""",1,5.62,liar,90,16,middellang,502.json,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",foreign-policy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a statement by campaign spokesman Bill Burton,0,0,0.0,0,,,,,,,,,,,,,,,
says american polling shows russian president vladimir putin has an 80 percent approval rating.,1,2.73,liar,95,14,middellang,11711.json,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,polls,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"an interview on NBC's ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average.,1,3.25,liar,129,19,middellang,5470.json,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0.0,0.0,1.0,0.0,1.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
eighty-five percent of the states in the united states that had electrocution have now abolished it.,1,7.75,liar,100,16,middellang,8869.json,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,"criminal-justice,states",scott-surovell,State delegate,Virginia,democrat,0.0,0.0,1.0,1.0,0.0,a floor debate.,0,0,0.0,0,,,,,,,,,,,,,,,
"says that each year, about 25,000 american women become pregnant through rape or incest.",1,6.33,liar,88,14,middellang,8159.json,"Says that each year, about 25,000 American women become pregnant through rape or incest.","abortion,crime",wendy-davis,state senator,Texas,democrat,5.0,1.0,8.0,12.0,1.0,an opinion article,0,0,0.0,0,,,,,,,,,,,,,,,
"bill nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",1,2.29,liar,142,25,middellang,6884.json,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.","agriculture,taxes",american-crossroads,,,republican,5.0,5.0,4.0,0.0,0.0,a TV commercial,0,0,0.0,0,,,,,,,,,,,,,,,
"in rural virginia, sen. warner ran 8-10 points ahead of a traditional democrat -- ahead of senator kaine, ahead of governor mcauliffe.",0,1.0,liar,134,22,middellang,10250.json,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",elections,david-hallock,Aide,Virginia,democrat,0.0,1.0,0.0,0.0,0.0,a forum,0,0,0.0,0,,,,,,,,,,,,,,,
i can tell you with certainty (capandtrade)would have a devastating impact on our economy.,0,4.56,liar,90,14,middellang,10757.json,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,"cap-and-trade,climate-change",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an interview on CBS' Face the Nation,0,0,0.0,0,,,,,,,,,,,,,,,
today many florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,1,5.02,liar,154,27,lang,8320.json,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,education,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a Tampa Bay Times op-ed,0,0,0.0,0,,,,,,,,,,,,,,,
mitt romney left massachusetts $1 billion in debt.,0,1.0,liar,50,8,middellang,5472.json,Mitt Romney left Massachusetts $1 billion in debt.,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,,,none,0.0,1.0,0.0,0.0,0.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
says barack obama promised he would cut the deficit in half but didnt.,1,2.8,liar,70,13,middellang,5505.json,Says Barack Obama promised he would cut the deficit in half but didnt.,federal-budget,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2.0,1.0,2.0,0.0,0.0,"an interview on ""Political Connections""",0,0,0.0,0,,,,,,,,,,,,,,,
old city in philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,1,10.0,liar,119,24,middellang,12427.json,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,nightlife,job-itkzkowitz,Old City District executive director,Pennsylvania,none,0.0,0.0,0.0,1.0,0.0,In the Philadelphia Business Journal,0,0,0.0,0,,,,,,,,,,,,,,,
says denmarks suicide rate has been about twice as high as the united states over the past five decades.,0,1.96,liar,104,19,middellang,11464.json,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,"economy,foreign-policy,public-health",viral-image,,,none,5.0,5.0,0.0,3.0,15.0,a shareable graphic on the Web,0,0,0.0,0,,,,,,,,,,,,,,,
"china has total control, just about, of north korea.",0,2.73,liar,52,9,middellang,11778.json,"China has total control, just about, of North Korea.","foreign-policy,nuclear",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a Republican presidential debate in North Charleston, S.C.",0,0,0.0,0,,,,,,,,,,,,,,,
the fact is the clinton foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,0,3.42,liar,146,27,middellang,12961.json,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,candidates-biography,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,"comments on ""The Mike Gallagher Show""",0,0,0.0,0,,,,,,,,,,,,,,,
the u.s. constitution owes its notion of democracy to the iroquois tribes.,0,2.77,liar,74,12,middellang,10269.json,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,"diversity,history",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme,0,0,0.0,0,,,,,,,,,,,,,,,
"since the first of the year, 153 businesses at last count had moved out of california to texas.",1,3.77,liar,95,18,middellang,2833.json,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",economy,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,on an episode of Fox & Friends,0,0,0.0,0,,,,,,,,,,,,,,,
barack obama has provided guns to mexican drug cartels.,1,3.77,liar,55,9,middellang,6110.json,Barack Obama has provided guns to Mexican drug cartels.,"drugs,guns,legal-issues",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a speech to the Republican Party of Texas convention in Fort Worth.,0,0,0.0,0,,,,,,,,,,,,,,,
"says chris koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",0,4.6,liar,231,33,lang,13400.json,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.","campaign-finance,legal-issues,women",eric-greitens,gubernatorial candidate,Missouri,republican,1.0,1.0,2.0,1.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
health care premiums for consumers have doubled since 2001.,1,5.5,liar,59,9,middellang,1251.json,Health care premiums for consumers have doubled since 2001.,health-care,jay-rockefeller,U.S. Senator,West Virginia,democrat,0.0,0.0,1.0,0.0,0.0,a column in the newspaper Roll Call,0,0,0.0,0,,,,,,,,,,,,,,,
"says, less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that lgbt americans report employment discrimination and unemployment at much higher rates than the u.s. average.",1,7.75,liar,243,38,lang,6112.json,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.","civil-rights,diversity,gays-and-lesbians,jobs,workers",jeff-merkley,U.S. Senator,Oregon,democrat,0.0,1.0,3.0,6.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
"gov. romney himself, with 28 other republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",0,4.21,liar,191,30,lang,6431.json,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",welfare,jay-carney,White House press secretary,District of Columbia,none,2.0,2.0,1.0,2.0,0.0,a press White House press briefing,0,0,0.0,0,,,,,,,,,,,,,,,
"under lt. gov. lee fisher, ohio is 44th in the country in terms of getting money actually into worker retraining.",0,5.79,liar,113,20,middellang,2615.json,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.","economy,government-efficiency,jobs",rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a debate,0,0,0.0,0,,,,,,,,,,,,,,,
"im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",0,1.0,liar,123,19,middellang,3709.json,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.","candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",robert-watson,lawyer,Rhode Island,republican,0.0,1.0,0.0,0.0,0.0,a speech on the House floor,0,0,0.0,0,,,,,,,,,,,,,,,
says rick perry recently said he wanted another (texas) business tax.,0,1.0,liar,69,11,middellang,2652.json,Says Rick Perry recently said he wanted another (Texas) business tax.,"state-budget,taxes",kathie-glass,lawyer,Texas,libertarian,0.0,0.0,0.0,0.0,2.0,a debate.,0,0,0.0,0,,,,,,,,,,,,,,,
"by a two-to-one margin, rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",1,8.5,liar,154,28,lang,9146.json,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.","government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",linda-finn,landscape designer,Rhode Island,democrat,0.0,0.0,1.0,2.0,0.0,a speech during a rally at the Rhode Island state house,0,0,0.0,0,,,,,,,,,,,,,,,
"right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. that has to change.",0,5.62,liar,145,26,middellang,184.json,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",immigration,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,Las Vegas,0,0,0.0,0,,,,,,,,,,,,,,,
wisconsin dropped from second in the country to 41st among states where more than half the students took the act exam.,0,2.17,liar,118,21,middellang,11764.json,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,"children,education,state-budget,states",state-democratic-party-wisconsin,,Wisconsin,democrat,5.0,7.0,2.0,2.0,7.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
"says 315,000 mostly minority texas students are enrolled in failing schools.",1,3.61,liar,76,11,middellang,7692.json,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,"a state Senate committee hearing April 9, 2013",0,0,0.0,0,,,,,,,,,,,,,,,
"says at age 76 when you most need it, you are not eligible for cancer treatment under affordable care act.",0,1.47,liar,106,20,middellang,7876.json,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.","health-care,medicare",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email,0,0,0.0,0,,,,,,,,,,,,,,,
says an obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,0,3.29,liar,131,21,middellang,5171.json,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,"marriage,poverty",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,a debate in South Carolina,0,0,0.0,0,,,,,,,,,,,,,,,
...secret documents reveal that iran could obtain a nuclear weapon far sooner than we were told. and tammy duckworth voted yes (on the iran nuclear deal).,0,1.0,liar,154,26,lang,12950.json,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,independent-voice-illinois-pac,,Illinois ,none,1.0,0.0,0.0,0.0,0.0,an attack video advertisement of Congresswoman Tammy Duckworth,0,0,0.0,0,,,,,,,,,,,,,,,
"if you look at the results of obamacare, what you see is emergency room visits are up over 50 percent.",0,3.37,liar,102,20,middellang,11185.json,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",polls,carly-fiorina,,California,republican,5.0,5.0,4.0,3.0,2.0,"an interview on CNN's ""State of the Union""",0,0,0.0,0,,,,,,,,,,,,,,,
loranne ausley voted six times to tax your savings.,0,3.53,liar,51,9,middellang,2412.json,Loranne Ausley voted six times to tax your savings.,taxes,republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,statements on the party's website.,0,0,0.0,0,,,,,,,,,,,,,,,
four state assembly democrats scored a death blow to northeast wisconsins economy by killing hundreds of jobs at a potential bass pro shops near green bay.,0,1.0,liar,155,26,lang,3215.json,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,"environment,jobs",scott-suder,state Assembly majority leader,Wisconsin,republican,0.0,0.0,0.0,0.0,1.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
the president campaigned against this type of legislation.,1,2.64,liar,58,8,middellang,948.json,The president campaigned against this type of legislation.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a speech on the House floor.,0,0,0.0,0,,,,,,,,,,,,,,,
one in every three women has an abortion during her lifetime.,1,6.33,liar,61,11,middellang,11766.json,One in every three women has an abortion during her lifetime.,abortion,wendy-davis,state senator,Texas,democrat,5.0,1.0,8.0,12.0,1.0,a legal brief,0,0,0.0,0,,,,,,,,,,,,,,,
"barack obama ""is more to the left of the announced socialist in the united states senate.""",0,4.24,liar,90,16,middellang,592.json,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,an interview with the <i>Kansas City Star</i>,0,0,0.0,0,,,,,,,,,,,,,,,
what president has the worst record on female labor force participation? barack obama.,0,4.17,liar,86,13,middellang,5732.json,What president has the worst record on female labor force participation? Barack Obama.,"history,labor,women,workers",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a graphic posted on his website,0,1,0.0,0,,,,,,,,,,,,,,,
two million more latinos are in poverty today than when president obamatook his oath of office less than eight years ago.,1,2.73,liar,121,21,middellang,12745.json,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,"economy,immigration,poverty,welfare",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech at the Republican National Convention in Cleveland,0,0,0.0,0,,,,,,,,,,,,,,,
the social security trust fund is already facing imminent bankruptcy.,0,2.64,liar,69,10,middellang,5017.json,The Social Security trust fund is already facing imminent bankruptcy.,"social-security,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a news conference,0,0,0.0,0,,,,,,,,,,,,,,,
